experiment_id,prediction_id,source_row_index,booking_id,arm,model_version,actual_label,predicted_label,canceled_probability
offline_ab_champion_vs_mlp_v1,ea529afd-f548-5c36-9e56-dd13fb10ce55,8402,INN08403,A,random_forest_champion_v0.1.0,0,0,0.2506269668610649
offline_ab_champion_vs_mlp_v1,786c6605-b963-57aa-a1fb-c89c477b1fb9,8407,INN08408,A,random_forest_champion_v0.1.0,0,0,0.08071128262931287
offline_ab_champion_vs_mlp_v1,8a14ab24-6cb6-57f3-9c56-1a0a080835df,8412,INN08413,B,mlp_neural_network_challenger_v0.1.0,0,0,0.004247591653153377
offline_ab_champion_vs_mlp_v1,204ad218-b58f-53d5-831d-58804f6e8514,8421,INN08422,B,mlp_neural_network_challenger_v0.1.0,1,1,0.950115501616159
offline_ab_champion_vs_mlp_v1,4e54e15d-33bf-5b1a-bd9a-7536c2b463a1,8436,INN08437,A,random_forest_champion_v0.1.0,0,0,0.08097216633109905
offline_ab_champion_vs_mlp_v1,f3adb242-8b5a-5994-a449-9998d149d78b,8440,INN08441,A,random_forest_champion_v0.1.0,1,1,0.8624850494681747
offline_ab_champion_vs_mlp_v1,e47b9847-5248-518f-bebf-c6c2fdc6713c,8441,INN08442,A,random_forest_champion_v0.1.0,0,0,0.17963825887298288
offline_ab_champion_vs_mlp_v1,8215f18f-7e38-5962-9852-627c6c754dc3,8445,INN08446,A,random_forest_champion_v0.1.0,0,0,0.19480962134476618
offline_ab_champion_vs_mlp_v1,f4586e36-460d-5b94-9290-99f07bbd1a32,8446,INN08447,A,random_forest_champion_v0.1.0,0,0,0.2149580714946962
offline_ab_champion_vs_mlp_v1,8c75f0c2-3f3b-548f-93c5-d1174853008a,8447,INN08448,A,random_forest_champion_v0.1.0,1,1,0.9279399508727721
offline_ab_champion_vs_mlp_v1,f395c890-a347-57de-8b1b-b98d08d9c639,8456,INN08457,B,mlp_neural_network_challenger_v0.1.0,0,0,0.04240933147673225
offline_ab_champion_vs_mlp_v1,f93e6e21-174b-59e4-990e-4eabd5299eb6,8459,INN08460,B,mlp_neural_network_challenger_v0.1.0,0,0,0.26082910670310927
offline_ab_champion_vs_mlp_v1,bb19e1a0-3ba8-5bc6-93a4-9ed9bde5250a,8472,INN08473,A,random_forest_champion_v0.1.0,0,0,0.2435496708779051
offline_ab_champion_vs_mlp_v1,cd7a837a-9952-542a-9d3e-e5b7985f7d62,8474,INN08475,B,mlp_neural_network_challenger_v0.1.0,1,1,0.8073205298051135
offline_ab_champion_vs_mlp_v1,25d3005b-936c-58da-8542-3b1fe89707fa,8483,INN08484,B,mlp_neural_network_challenger_v0.1.0,1,0,0.3780875797197034
offline_ab_champion_vs_mlp_v1,ff7c0784-61fe-5586-9791-99e716d873b4,8486,INN08487,A,random_forest_champion_v0.1.0,0,0,0.09245391283611275
offline_ab_champion_vs_mlp_v1,e503b6fc-0e30-5611-a65c-523ba437820b,8495,INN08496,A,random_forest_champion_v0.1.0,0,0,0.22467762129420993
offline_ab_champion_vs_mlp_v1,9eda438c-0e7a-5d13-a153-ec8d0bbef625,8522,INN08523,A,random_forest_champion_v0.1.0,0,0,0.1653891450811025
offline_ab_champion_vs_mlp_v1,2af6c94c-2b0b-53c1-ba63-a8100d7c93f0,8532,INN08533,A,random_forest_champion_v0.1.0,1,1,0.6924849660218569
offline_ab_champion_vs_mlp_v1,18d566da-2b9c-5189-b457-96b6e78b0bbb,8534,INN08535,A,random_forest_champion_v0.1.0,0,0,0.35574179964478325
offline_ab_champion_vs_mlp_v1,e7d4eeb1-71b9-5c3f-9a8d-e512ff90c72a,8535,INN08536,A,random_forest_champion_v0.1.0,0,0,0.4465792120004071
offline_ab_champion_vs_mlp_v1,e57b4612-e7a1-59ea-8581-b57b41250e4f,8543,INN08544,B,mlp_neural_network_challenger_v0.1.0,0,0,0.17264988218785873
offline_ab_champion_vs_mlp_v1,17292c13-39a9-51d4-b70a-f6a9b4f6eccc,8550,INN08551,A,random_forest_champion_v0.1.0,1,1,0.5391184242867044
offline_ab_champion_vs_mlp_v1,f46b9643-a915-54fe-89cf-e02fc20fe3c3,8557,INN08558,A,random_forest_champion_v0.1.0,0,0,0.044248259284282575
offline_ab_champion_vs_mlp_v1,77d40513-a3e4-5664-a6d2-5806b3a62fc8,8559,INN08560,B,mlp_neural_network_challenger_v0.1.0,0,0,0.2310172584515027
offline_ab_champion_vs_mlp_v1,e4bd16c9-6fce-5adf-bf25-57f1091a0ad1,8568,INN08569,A,random_forest_champion_v0.1.0,0,0,0.23236752463714996
offline_ab_champion_vs_mlp_v1,c9858040-06bf-55dd-b548-0624b356db56,8573,INN08574,A,random_forest_champion_v0.1.0,1,1,0.8856164637382398
offline_ab_champion_vs_mlp_v1,376cf2c6-a8b3-5f20-b000-9c32c7bf74a0,8584,INN08585,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0941254368467555
offline_ab_champion_vs_mlp_v1,14d70e8f-bd0e-548e-8e9e-fcd1988ab48f,8585,INN08586,A,random_forest_champion_v0.1.0,0,0,0.12332866602598694
offline_ab_champion_vs_mlp_v1,b120896a-3353-575e-97a4-206c6a3b9d0f,8588,INN08589,A,random_forest_champion_v0.1.0,0,0,0.27741817750513015
offline_ab_champion_vs_mlp_v1,bf6d1f94-9545-5c93-9aa9-cf743d6f2ae7,8594,INN08595,A,random_forest_champion_v0.1.0,0,0,0.13357651102477391
offline_ab_champion_vs_mlp_v1,defccc5b-512c-51de-b4d8-399ef5b52e22,8595,INN08596,A,random_forest_champion_v0.1.0,1,1,0.8781982079607137
offline_ab_champion_vs_mlp_v1,76a706a8-6d13-5b89-baaf-b7edd407426a,8600,INN08601,B,mlp_neural_network_challenger_v0.1.0,1,0,0.08827841853415279
offline_ab_champion_vs_mlp_v1,6449750b-8e88-5d6a-8b95-45d26e6cd9db,8603,INN08604,B,mlp_neural_network_challenger_v0.1.0,0,0,0.2861400849806762
offline_ab_champion_vs_mlp_v1,62f9f831-3ba3-5fa9-9b78-274291b64d14,8608,INN08609,A,random_forest_champion_v0.1.0,0,0,0.3419153090542057
offline_ab_champion_vs_mlp_v1,1c4d5214-7f70-5a27-aab0-944603e2ca14,8628,INN08629,B,mlp_neural_network_challenger_v0.1.0,0,0,0.018754849783738172
offline_ab_champion_vs_mlp_v1,88ae86d0-bf2d-529f-9b33-869b8090f796,8652,INN08653,A,random_forest_champion_v0.1.0,1,1,0.8489773665988213
offline_ab_champion_vs_mlp_v1,04918bc0-0c08-5059-b179-6160eb6ccc47,8659,INN08660,A,random_forest_champion_v0.1.0,0,0,0.09789325802821479
offline_ab_champion_vs_mlp_v1,28e7456d-35eb-555f-be3e-f45fd7daa847,8660,INN08661,A,random_forest_champion_v0.1.0,1,1,0.6726260585167343
offline_ab_champion_vs_mlp_v1,f7ec81c4-6411-5c1d-9b21-9d706de58004,8661,INN08662,A,random_forest_champion_v0.1.0,1,1,0.9221500464098276
offline_ab_champion_vs_mlp_v1,d6e9f428-4b06-5da9-a08a-e0e072002f4d,8682,INN08683,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0049224762859811635
offline_ab_champion_vs_mlp_v1,85bde850-f946-5a1f-9edf-c93f212e833a,8692,INN08693,A,random_forest_champion_v0.1.0,0,0,0.1481186791160885
offline_ab_champion_vs_mlp_v1,79efbbc0-7abc-56e0-b68e-42f1a72617d6,8695,INN08696,A,random_forest_champion_v0.1.0,0,1,0.7328378956209853
offline_ab_champion_vs_mlp_v1,f5324b1e-15df-554e-bbf0-315c03c1b89d,8698,INN08699,B,mlp_neural_network_challenger_v0.1.0,1,1,0.8529432778021325
offline_ab_champion_vs_mlp_v1,9e5a7029-9f64-5d60-8c0a-020749f5f96d,8727,INN08728,B,mlp_neural_network_challenger_v0.1.0,0,0,0.027842284898631064
offline_ab_champion_vs_mlp_v1,9a72448c-29fd-55bd-8836-8573068955e7,8728,INN08729,A,random_forest_champion_v0.1.0,0,0,0.04186476049992141
offline_ab_champion_vs_mlp_v1,fad1f08f-e101-5559-ae4b-d0aad008bca7,8738,INN08739,A,random_forest_champion_v0.1.0,1,0,0.36926880670162676
offline_ab_champion_vs_mlp_v1,d69e43d4-f5c6-540b-95af-99f7915bf9cc,8741,INN08742,A,random_forest_champion_v0.1.0,1,1,0.862817927560878
offline_ab_champion_vs_mlp_v1,87b19982-37ec-5778-b28f-c32380bdc499,8751,INN08752,B,mlp_neural_network_challenger_v0.1.0,0,0,0.05634832992314334
offline_ab_champion_vs_mlp_v1,c9a08b9d-a905-545f-83cb-92e6397b0d0b,8763,INN08764,A,random_forest_champion_v0.1.0,0,0,0.2426497548025849
offline_ab_champion_vs_mlp_v1,f1e4988e-04a6-581c-b6fd-09c1231d5f08,8764,INN08765,A,random_forest_champion_v0.1.0,0,0,0.13916634537882955
offline_ab_champion_vs_mlp_v1,d0cc8ba4-e4e0-5f53-8f71-89e47a5e0018,8766,INN08767,B,mlp_neural_network_challenger_v0.1.0,1,0,0.04173992163158136
offline_ab_champion_vs_mlp_v1,ea1bacae-6dcb-5090-8076-6d3c5989c4e1,8768,INN08769,A,random_forest_champion_v0.1.0,1,1,0.6660758978870372
offline_ab_champion_vs_mlp_v1,54067ba8-90fb-5276-b9f6-087ef911f2c9,8772,INN08773,B,mlp_neural_network_challenger_v0.1.0,0,0,0.32059878339238973
offline_ab_champion_vs_mlp_v1,973a9b37-6999-57fa-a411-1d618a96c5ea,8774,INN08775,A,random_forest_champion_v0.1.0,0,0,0.40008754407535213
offline_ab_champion_vs_mlp_v1,7f63672b-66e8-58ac-916b-25f5682fc1ca,8784,INN08785,A,random_forest_champion_v0.1.0,1,1,0.7977109849642204
offline_ab_champion_vs_mlp_v1,805e3621-8342-5b6e-ae17-99f00e42b899,8788,INN08789,A,random_forest_champion_v0.1.0,1,1,0.9855923609604871
offline_ab_champion_vs_mlp_v1,0009385b-d116-5032-b8a0-162e2d81314a,8789,INN08790,A,random_forest_champion_v0.1.0,0,0,0.08215333824512458
offline_ab_champion_vs_mlp_v1,b68a8524-f908-5899-9876-163f4f8b060e,8792,INN08793,A,random_forest_champion_v0.1.0,0,0,0.3413182164786861
offline_ab_champion_vs_mlp_v1,a9005d7e-56aa-5620-8552-d1df9195bf7f,8802,INN08803,A,random_forest_champion_v0.1.0,0,0,0.1936636861625448
offline_ab_champion_vs_mlp_v1,3855ec3c-25a8-5968-875a-34888acbd3dc,8803,INN08804,B,mlp_neural_network_challenger_v0.1.0,0,0,0.4240439106193745
offline_ab_champion_vs_mlp_v1,58b01620-b75e-50f0-b627-72c2942026d5,8806,INN08807,A,random_forest_champion_v0.1.0,1,1,0.758768669382139
offline_ab_champion_vs_mlp_v1,a5ad0060-24dc-5e2d-afaf-9b933384a450,8810,INN08811,A,random_forest_champion_v0.1.0,0,0,0.07397169862578307
offline_ab_champion_vs_mlp_v1,d92bb5a6-26b8-525e-856f-fe820879c1ee,8835,INN08836,A,random_forest_champion_v0.1.0,0,0,0.11238044221576615
offline_ab_champion_vs_mlp_v1,4c5d2927-d556-5bbb-9232-a87dd485e292,8837,INN08838,A,random_forest_champion_v0.1.0,1,1,0.9250657339641774
offline_ab_champion_vs_mlp_v1,4dea125b-367c-54e8-bbcb-0b99b20d9874,8838,INN08839,B,mlp_neural_network_challenger_v0.1.0,0,0,0.14731790644614726
offline_ab_champion_vs_mlp_v1,1d9a403b-3880-527b-9292-11c68cbb28dc,8847,INN08848,A,random_forest_champion_v0.1.0,0,0,0.07020541811043865
offline_ab_champion_vs_mlp_v1,4fc37bc3-3851-528a-80a4-b29f46e07a20,8867,INN08868,A,random_forest_champion_v0.1.0,0,0,0.2365318261495732
offline_ab_champion_vs_mlp_v1,e08fda1c-b31b-52a3-94fe-9d7718dd9bc9,8878,INN08879,A,random_forest_champion_v0.1.0,0,0,0.1861578769579093
offline_ab_champion_vs_mlp_v1,0c89cf65-4e88-5979-87b6-3d1855e717a2,8881,INN08882,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9262510820354769
offline_ab_champion_vs_mlp_v1,10374b89-8418-5865-90a3-67c1dec4cb84,8882,INN08883,A,random_forest_champion_v0.1.0,0,0,0.3630790873134404
offline_ab_champion_vs_mlp_v1,5212fe20-9cf4-5165-ba0c-cc2fb688f820,8888,INN08889,A,random_forest_champion_v0.1.0,1,1,0.7874942372112931
offline_ab_champion_vs_mlp_v1,7acf60f5-2b7b-5ab1-9566-0ac976f26792,8892,INN08893,A,random_forest_champion_v0.1.0,0,0,0.4258382736720756
offline_ab_champion_vs_mlp_v1,a67c1003-6488-5aee-a2e4-209be28d44af,8894,INN08895,A,random_forest_champion_v0.1.0,0,1,0.5082827105490526
offline_ab_champion_vs_mlp_v1,f6bdae1e-8f01-50ac-9b76-aad966382a4c,8912,INN08913,A,random_forest_champion_v0.1.0,1,1,0.9747537893571083
offline_ab_champion_vs_mlp_v1,d0a0a124-cc9e-5858-afba-56a10da801e7,8913,INN08914,A,random_forest_champion_v0.1.0,0,1,0.518158525757378
offline_ab_champion_vs_mlp_v1,4d115393-5903-5dcd-b131-5b14be0fa534,8914,INN08915,A,random_forest_champion_v0.1.0,1,1,0.7242015980356287
offline_ab_champion_vs_mlp_v1,2b9dd6ac-7b6f-53ec-99ae-dae087163202,8929,INN08930,A,random_forest_champion_v0.1.0,1,1,0.6169008392932989
offline_ab_champion_vs_mlp_v1,d132967d-6556-5ea4-8075-e442ccd0475d,8941,INN08942,A,random_forest_champion_v0.1.0,0,0,0.08291040004409891
offline_ab_champion_vs_mlp_v1,14eb52bb-8df9-5bc1-b1d5-1a56ff412914,8943,INN08944,A,random_forest_champion_v0.1.0,0,0,0.2107945100023825
offline_ab_champion_vs_mlp_v1,3f26b08d-b4d2-541d-9bc5-05ced41bedbc,8951,INN08952,B,mlp_neural_network_challenger_v0.1.0,0,0,0.08083659963696961
offline_ab_champion_vs_mlp_v1,e52e3c24-0e44-5ab9-8250-80138530664f,8952,INN08953,A,random_forest_champion_v0.1.0,0,1,0.7367601857710588
offline_ab_champion_vs_mlp_v1,5872764e-2143-5c48-ab36-126401644c4a,8960,INN08961,A,random_forest_champion_v0.1.0,0,0,0.09771188096624574
offline_ab_champion_vs_mlp_v1,2be4e4e8-30cd-527f-98f3-a4019854b8e5,8965,INN08966,A,random_forest_champion_v0.1.0,0,0,0.30987099366839166
offline_ab_champion_vs_mlp_v1,cabf7e96-aa27-5a11-a467-d1d664b3619d,8972,INN08973,B,mlp_neural_network_challenger_v0.1.0,0,0,0.006046619449514375
offline_ab_champion_vs_mlp_v1,6f133302-ab5f-5877-b90e-3f0b142770aa,8983,INN08984,A,random_forest_champion_v0.1.0,0,0,0.3661681565395531
offline_ab_champion_vs_mlp_v1,c0ec935d-8266-52f4-b16b-ca702daab5bd,8993,INN08994,A,random_forest_champion_v0.1.0,0,0,0.23385521135708026
offline_ab_champion_vs_mlp_v1,372e4308-5c88-599e-8f58-8b1b9e0e3a8b,9001,INN09002,B,mlp_neural_network_challenger_v0.1.0,1,1,0.6882797962502112
offline_ab_champion_vs_mlp_v1,e3646ae9-b280-50da-ad36-d0998923b8e0,9005,INN09006,A,random_forest_champion_v0.1.0,0,0,0.09338639311933392
offline_ab_champion_vs_mlp_v1,8b868be2-be39-52d8-bf1c-9cee3b93e3f1,9010,INN09011,A,random_forest_champion_v0.1.0,1,0,0.4036359911721428
offline_ab_champion_vs_mlp_v1,2764a305-368f-51f5-902c-f151a5f7423d,9014,INN09015,A,random_forest_champion_v0.1.0,0,1,0.5481172146246229
offline_ab_champion_vs_mlp_v1,08229e5e-7f8c-5c56-90b5-4749f7ab12c3,9018,INN09019,A,random_forest_champion_v0.1.0,1,0,0.46319215424256055
offline_ab_champion_vs_mlp_v1,d6196256-329f-5087-b6f3-046c43b712dd,9058,INN09059,A,random_forest_champion_v0.1.0,0,0,0.16419444599086805
offline_ab_champion_vs_mlp_v1,89a8a6b6-0065-5ee1-9827-000cdef8fae4,9065,INN09066,A,random_forest_champion_v0.1.0,1,1,0.8175315300631683
offline_ab_champion_vs_mlp_v1,804587bd-ebd3-598a-b245-586351ae02e0,9111,INN09112,B,mlp_neural_network_challenger_v0.1.0,0,0,0.13198873492394933
offline_ab_champion_vs_mlp_v1,940c352f-458d-5cff-93c6-cd230b2af554,9131,INN09132,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0014998614537539553
offline_ab_champion_vs_mlp_v1,895fa571-9778-57ac-a728-cf23347aa54d,9142,INN09143,A,random_forest_champion_v0.1.0,0,0,0.3075819533843511
offline_ab_champion_vs_mlp_v1,4c42f4b7-a3e6-5313-bbd7-cdafc38112dd,9149,INN09150,A,random_forest_champion_v0.1.0,0,0,0.3255592313282818
offline_ab_champion_vs_mlp_v1,ae026e14-f482-5d77-bb91-26b94eb9c970,9157,INN09158,A,random_forest_champion_v0.1.0,0,0,0.10475543713648294
offline_ab_champion_vs_mlp_v1,04c82c88-3c0a-5bbf-9112-7557feca054e,9164,INN09165,A,random_forest_champion_v0.1.0,1,1,0.8877988432214814
offline_ab_champion_vs_mlp_v1,86a2186e-3a29-530d-922a-525363c242d6,9165,INN09166,A,random_forest_champion_v0.1.0,1,1,0.751268335586412
offline_ab_champion_vs_mlp_v1,621a6298-24b5-55e3-85cb-9779c04b9d99,9166,INN09167,A,random_forest_champion_v0.1.0,0,0,0.050193052167523663
offline_ab_champion_vs_mlp_v1,03994f55-c78f-5abb-bc3e-7c56fd71c954,9175,INN09176,B,mlp_neural_network_challenger_v0.1.0,0,0,0.31741228173477165
offline_ab_champion_vs_mlp_v1,ae501c9f-7ff2-5db1-8ae3-6893fb61b5b6,9177,INN09178,A,random_forest_champion_v0.1.0,0,0,0.03506681974239841
offline_ab_champion_vs_mlp_v1,a70e3d1c-620a-5e6c-8b86-c01434328dda,9185,INN09186,A,random_forest_champion_v0.1.0,0,0,0.05691443174167727
offline_ab_champion_vs_mlp_v1,3dcf76ba-b3ab-58fd-b517-419754bdb220,9200,INN09201,A,random_forest_champion_v0.1.0,1,1,0.7681267901374181
offline_ab_champion_vs_mlp_v1,7852b094-99d3-5fc4-a95f-52f45d1bf8da,9209,INN09210,A,random_forest_champion_v0.1.0,0,0,0.17451520271604523
offline_ab_champion_vs_mlp_v1,714c56fb-ee09-52ee-9463-7e6aae540452,9222,INN09223,A,random_forest_champion_v0.1.0,1,1,0.8171107415822783
offline_ab_champion_vs_mlp_v1,bb5793a7-f766-5a98-ada3-cc625e4da0f5,9226,INN09227,A,random_forest_champion_v0.1.0,1,1,0.9393179653842259
offline_ab_champion_vs_mlp_v1,68f04c2e-c19c-5bd3-bd74-85785ea47680,9228,INN09229,A,random_forest_champion_v0.1.0,1,1,0.8458667128916734
offline_ab_champion_vs_mlp_v1,8d2c4efb-d5ba-5b47-909e-15dc14678755,9234,INN09235,A,random_forest_champion_v0.1.0,0,0,0.4209266710687396
offline_ab_champion_vs_mlp_v1,d630382a-e6c7-5841-947b-d412cc1c52d8,9238,INN09239,A,random_forest_champion_v0.1.0,0,0,0.05775586402219683
offline_ab_champion_vs_mlp_v1,75511e3a-0e60-5669-87f5-26fd7f57dc36,9242,INN09243,A,random_forest_champion_v0.1.0,0,0,0.33515372865583176
offline_ab_champion_vs_mlp_v1,7ad5e11e-ca27-5ca0-8c51-60f61428e252,9245,INN09246,A,random_forest_champion_v0.1.0,0,0,0.2006708746179417
offline_ab_champion_vs_mlp_v1,1392f7b2-3444-501c-a9be-01590679cfa7,9258,INN09259,A,random_forest_champion_v0.1.0,0,0,0.13771811781645033
offline_ab_champion_vs_mlp_v1,1e733ef6-e9f4-5056-b154-c86319377032,9265,INN09266,B,mlp_neural_network_challenger_v0.1.0,1,1,0.8746724267239027
offline_ab_champion_vs_mlp_v1,755fb831-a1b3-5eb6-835c-dd43e4cc0b52,9267,INN09268,A,random_forest_champion_v0.1.0,0,0,0.3451925743731335
offline_ab_champion_vs_mlp_v1,71a2c27f-25f1-5801-90bd-569d9b21d581,9274,INN09275,A,random_forest_champion_v0.1.0,0,1,0.6041461593176145
offline_ab_champion_vs_mlp_v1,230ff20c-57f3-5361-8878-85bf519f5d71,9276,INN09277,A,random_forest_champion_v0.1.0,1,0,0.4892597404231996
offline_ab_champion_vs_mlp_v1,97057ee1-4e9b-5db7-826d-ee4498b76231,9281,INN09282,A,random_forest_champion_v0.1.0,1,1,0.702122023224118
offline_ab_champion_vs_mlp_v1,e5ee0aef-831f-5a79-b1e6-ea99bc05c90b,9291,INN09292,A,random_forest_champion_v0.1.0,0,0,0.4538816839880998
offline_ab_champion_vs_mlp_v1,c9b20b49-710d-5488-937d-c3db31e18964,9294,INN09295,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0331000325346718
offline_ab_champion_vs_mlp_v1,981d97f5-c05c-50c2-80a2-c7b23ccced5a,9295,INN09296,A,random_forest_champion_v0.1.0,0,0,0.23195652381395554
offline_ab_champion_vs_mlp_v1,22f3efa9-786e-5a2d-8b4f-0a6863b69b87,9297,INN09298,A,random_forest_champion_v0.1.0,1,1,0.9855923609604871
offline_ab_champion_vs_mlp_v1,6dcca128-f98b-5517-b55e-193c6f763855,9316,INN09317,B,mlp_neural_network_challenger_v0.1.0,0,0,0.002053288979688457
offline_ab_champion_vs_mlp_v1,60d92090-ed92-5754-8454-75140e7ed0e5,9322,INN09323,A,random_forest_champion_v0.1.0,0,0,0.1788623423675062
offline_ab_champion_vs_mlp_v1,7d5cfdb7-a0e7-5b87-a448-cae0ed9336ce,9324,INN09325,A,random_forest_champion_v0.1.0,0,0,0.18003139627840775
offline_ab_champion_vs_mlp_v1,48ffda12-7d2a-5a54-9fbf-1e87ca1a6be0,9330,INN09331,B,mlp_neural_network_challenger_v0.1.0,0,0,0.05164112096759198
offline_ab_champion_vs_mlp_v1,b6343321-12d5-5d08-9178-276e820cc338,9335,INN09336,B,mlp_neural_network_challenger_v0.1.0,0,1,0.5545116377405868
offline_ab_champion_vs_mlp_v1,b6e6e3c7-8425-567c-9f8a-bab2e8bf5530,9344,INN09345,A,random_forest_champion_v0.1.0,0,0,0.044248259284282575
offline_ab_champion_vs_mlp_v1,c76e9b1d-370d-5788-bab3-2a757168cf3d,9354,INN09355,A,random_forest_champion_v0.1.0,0,0,0.02359182816520299
offline_ab_champion_vs_mlp_v1,f09102ab-c2c5-54aa-9695-1700968fee0c,9367,INN09368,A,random_forest_champion_v0.1.0,0,0,0.3754937640446611
offline_ab_champion_vs_mlp_v1,9c1fa410-d7b7-59cb-ae02-94ecf3bca6c1,9383,INN09384,A,random_forest_champion_v0.1.0,0,0,0.15864445740436517
offline_ab_champion_vs_mlp_v1,a38aeafc-bb1d-584e-a816-b01369d7cafc,9386,INN09387,A,random_forest_champion_v0.1.0,0,0,0.14424641117038717
offline_ab_champion_vs_mlp_v1,6b32d323-6a85-5ec4-8aa1-3f1cd9510ab5,9400,INN09401,B,mlp_neural_network_challenger_v0.1.0,0,0,0.010177759774489176
offline_ab_champion_vs_mlp_v1,e682f7e7-5698-5a2c-a039-49a949982bd9,9407,INN09408,A,random_forest_champion_v0.1.0,1,1,0.9812603311540312
offline_ab_champion_vs_mlp_v1,53ad0a91-0916-5bc0-94d6-56276255a6d9,9413,INN09414,A,random_forest_champion_v0.1.0,0,0,0.17149141854830321
offline_ab_champion_vs_mlp_v1,86c663dd-a946-5b6c-a112-7a9fe32fcb60,9418,INN09419,A,random_forest_champion_v0.1.0,0,0,0.10361994216801262
offline_ab_champion_vs_mlp_v1,cf73c241-d9a7-59a1-9a54-e8d30a9c4ad6,9421,INN09422,A,random_forest_champion_v0.1.0,0,0,0.0343124976438178
offline_ab_champion_vs_mlp_v1,b4cecc73-7297-5cf1-acbd-7444e7ba1e4b,9423,INN09424,A,random_forest_champion_v0.1.0,1,1,0.5124891564349378
offline_ab_champion_vs_mlp_v1,00af872e-9edd-5c7f-baaf-a0952b68513d,9439,INN09440,B,mlp_neural_network_challenger_v0.1.0,0,0,0.001118007677748555
offline_ab_champion_vs_mlp_v1,2c1f2b0a-a249-5932-b883-246a87c0d0d3,9444,INN09445,B,mlp_neural_network_challenger_v0.1.0,1,1,0.8155284791448429
offline_ab_champion_vs_mlp_v1,23a50027-ebca-55ef-a4e8-6cfc01dafabd,9456,INN09457,A,random_forest_champion_v0.1.0,0,1,0.8196348698302566
offline_ab_champion_vs_mlp_v1,e7f3f5b8-459c-5680-a710-f630d0b6e388,9468,INN09469,A,random_forest_champion_v0.1.0,0,0,0.15244345949123173
offline_ab_champion_vs_mlp_v1,37411768-f8fe-59bf-88f7-cd58ce642f40,9472,INN09473,A,random_forest_champion_v0.1.0,0,0,0.21365623696125258
offline_ab_champion_vs_mlp_v1,90a0e60b-82f6-5e7b-bbc5-bd60bdd97826,9477,INN09478,A,random_forest_champion_v0.1.0,1,1,0.946678354428332
offline_ab_champion_vs_mlp_v1,0da757f0-ca7e-5f40-a565-b2795fec258a,9481,INN09482,B,mlp_neural_network_challenger_v0.1.0,0,0,0.03137441288298588
offline_ab_champion_vs_mlp_v1,f8198143-3993-56a7-9788-13872e0936bb,9485,INN09486,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0266629390760776
offline_ab_champion_vs_mlp_v1,d9a00be6-078e-50a5-bf82-dae636a3fbd3,9487,INN09488,A,random_forest_champion_v0.1.0,0,0,0.47298364583485186
offline_ab_champion_vs_mlp_v1,2e859070-3160-58ba-8853-2f2c024d8ccb,9493,INN09494,B,mlp_neural_network_challenger_v0.1.0,0,1,0.9424565295581334
offline_ab_champion_vs_mlp_v1,9e548906-b64d-500b-ae8d-9898c14ae395,9507,INN09508,A,random_forest_champion_v0.1.0,1,1,0.6426386727408365
offline_ab_champion_vs_mlp_v1,eff20ce8-b1b9-5e1b-ba9e-ef90654727e8,9514,INN09515,B,mlp_neural_network_challenger_v0.1.0,0,0,0.06658445272406376
offline_ab_champion_vs_mlp_v1,c7ba5b7b-984e-52c4-9b70-ecf9c7ca7196,9528,INN09529,A,random_forest_champion_v0.1.0,0,0,0.12610949736215096
offline_ab_champion_vs_mlp_v1,22904fbe-7fe5-5a21-ad7a-99658ab7e658,9541,INN09542,A,random_forest_champion_v0.1.0,1,1,0.7024560719332683
offline_ab_champion_vs_mlp_v1,ada9fe36-c048-5af8-8dfb-da9cb5c3ac5b,9552,INN09553,B,mlp_neural_network_challenger_v0.1.0,0,0,5.482182330089912e-10
offline_ab_champion_vs_mlp_v1,b0173fed-5b9d-5bb3-bde5-f88367dfd570,9567,INN09568,A,random_forest_champion_v0.1.0,0,0,0.23753551208781462
offline_ab_champion_vs_mlp_v1,f40e391d-5302-543e-af0a-b6f5d67d0463,9582,INN09583,B,mlp_neural_network_challenger_v0.1.0,0,0,0.11343165570368455
offline_ab_champion_vs_mlp_v1,c93ee789-d974-5aed-b143-0f8a50d5971c,9593,INN09594,A,random_forest_champion_v0.1.0,0,0,0.25873693433363326
offline_ab_champion_vs_mlp_v1,2021b5e7-0ad1-50a8-b70a-78eb15846519,9594,INN09595,A,random_forest_champion_v0.1.0,0,0,0.378108226484257
offline_ab_champion_vs_mlp_v1,40525b30-56a4-570f-9e20-8e24cdef1306,9597,INN09598,A,random_forest_champion_v0.1.0,1,1,0.5591188405994225
offline_ab_champion_vs_mlp_v1,1795a6c3-6f89-5b40-b3f6-03669e5f55a9,9599,INN09600,A,random_forest_champion_v0.1.0,0,0,0.06450100173394921
offline_ab_champion_vs_mlp_v1,283c369b-8bc7-5107-a629-7b73a2443411,9609,INN09610,A,random_forest_champion_v0.1.0,1,1,0.9231665829128792
offline_ab_champion_vs_mlp_v1,d240883d-1b47-53dd-b8c2-c848c4407aee,9623,INN09624,A,random_forest_champion_v0.1.0,0,0,0.11352153077147509
